Time,Channel A
13.67516726,0.44334400
13.67558326,0.45186390
13.67599926,0.45186390
13.67641526,0.45186390
13.67683126,0.45186390
13.67724726,0.45186390
13.67766326,0.45186390
13.67807926,0.45186390
13.67849526,0.45186390
13.67891126,0.45186390
13.67932726,0.45186390
13.67974326,0.45186390
13.68015926,0.45186390
13.68057526,0.45186390
13.68099126,0.45186390
13.68140726,0.45186390
13.68182326,0.44334400
13.68223926,0.44334400
13.68265526,0.44334400
13.68307126,0.43479330
13.68348726,0.43479330
13.68390326,0.43479330
13.68431926,0.43479330
13.68473526,0.42627340
13.68515126,0.42627340
13.68556726,0.42627340
13.68598326,0.41775350
13.68639926,0.41775350
13.68681526,0.41775350
13.68723126,0.41775350
13.68764725,0.41775350
13.68806325,0.40923350
13.68847925,0.40923350
13.68889525,0.40923350
13.68931125,0.40923350
13.68972725,0.40923350
13.69014325,0.40923350
13.69055925,0.40923350
13.69097525,0.40923350
13.69139125,0.40923350
13.69180725,0.40923350
13.69222325,0.41775350
13.69263925,0.41775350
13.69305525,0.41775350
13.69347125,0.41775350
13.69388725,0.41775350
13.69430325,0.41775350
13.69471925,0.42627340
13.69513525,0.42627340
13.69555125,0.42627340
13.69596725,0.42627340
13.69638325,0.43479330
13.69679925,0.43479330
13.69721525,0.43479330
13.69763125,0.43479330
13.69804725,0.43479330
13.69846325,0.44334400
13.69887925,0.44334400
13.69929525,0.44334400
13.69971125,0.44334400
13.70012725,0.44334400
13.70054325,0.44334400
13.70095925,0.45186390
13.70137525,0.45186390
13.70179125,0.45186390
13.70220725,0.45186390
13.70262325,0.45186390
13.70303925,0.45186390
13.70345525,0.45186390
13.70387125,0.46038390
13.70428725,0.45186390
13.70470325,0.45186390
13.70511925,0.44334400
13.70553525,0.44334400
13.70595125,0.44334400
13.70636725,0.44334400
13.70678325,0.43479330
13.70719925,0.43479330
13.70761525,0.43479330
13.70803125,0.43479330
13.70844725,0.43479330
13.70886325,0.43479330
13.70927925,0.42627340
13.70969525,0.42627340
13.71011125,0.42627340
13.71052725,0.42627340
13.71094325,0.41775350
13.71135925,0.41775350
13.71177525,0.41775350
13.71219125,0.41775350
13.71260725,0.41775350
13.71302325,0.41775350
13.71343925,0.41775350
13.71385525,0.41775350
13.71427125,0.42627340
13.71468725,0.42627340
13.71510325,0.42627340
13.71551925,0.42627340
13.71593525,0.42627340
13.71635125,0.42627340
13.71676725,0.42627340
13.71718325,0.43479330
13.71759925,0.43479330
13.71801525,0.43479330
13.71843125,0.44334400
13.71884725,0.44334400
13.71926325,0.44334400
13.71967925,0.44334400
13.72009525,0.44334400
13.72051125,0.45186390
13.72092725,0.45186390
13.72134325,0.45186390
13.72175925,0.45186390
13.72217525,0.45186390
13.72259125,0.45186390
13.72300725,0.46038390
13.72342325,0.46038390
13.72383925,0.46038390
13.72425525,0.46038390
13.72467125,0.46038390
13.72508725,0.46038390
13.72550325,0.46038390
13.72591925,0.46038390
13.72633525,0.45186390
13.72675125,0.45186390
13.72716725,0.45186390
13.72758325,0.45186390
13.72799925,0.44334400
13.72841525,0.44334400
13.72883125,0.43479330
13.72924725,0.43479330
13.72966325,0.43479330
13.73007925,0.43479330
13.73049525,0.42627340
13.73091125,0.42627340
13.73132725,0.41775350
13.73174325,0.41775350
13.73215925,0.41775350
13.73257525,0.41775350
13.73299125,0.40923350
13.73340725,0.40923350
13.73382325,0.40923350
13.73423925,0.40923350
13.73465525,0.40923350
13.73507125,0.40923350
13.73548725,0.40923350
13.73590325,0.40923350
13.73631925,0.40923350
13.73673525,0.40923350
13.73715125,0.40923350
13.73756725,0.40923350
13.73798325,0.40923350
13.73839925,0.40923350
13.73881525,0.41775350
13.73923125,0.41775350
13.73964725,0.41775350
13.74006325,0.41775350
13.74047925,0.41775350
13.74089525,0.42627340
13.74131125,0.42627340
13.74172725,0.42627340
13.74214325,0.42627340
13.74255925,0.43479330
13.74297525,0.42627340
13.74339125,0.43479330
13.74380725,0.43479330
13.74422325,0.44334400
13.74463925,0.44334400
13.74505525,0.44334400
13.74547125,0.44334400
13.74588725,0.45186390
13.74630325,0.45186390
13.74671925,0.45186390
13.74713525,0.45186390
13.74755125,0.45186390
13.74796725,0.45186390
13.74838325,0.45186390
13.74879925,0.45186390
13.74921525,0.45186390
13.74963125,0.45186390
13.75004725,0.45186390
13.75046325,0.45186390
13.75087925,0.45186390
13.75129525,0.45186390
13.75171125,0.44334400
13.75212725,0.44334400
13.75254325,0.44334400
13.75295925,0.44334400
13.75337525,0.43479330
13.75379125,0.43479330
13.75420725,0.43479330
13.75462325,0.43479330
13.75503925,0.43479330
13.75545525,0.42627340
13.75587125,0.42627340
13.75628725,0.42627340
13.75670325,0.42627340
13.75711925,0.41775350
13.75753525,0.41775350
13.75795125,0.41775350
13.75836725,0.41775350
13.75878325,0.41775350
13.75919925,0.42627340
13.75961525,0.42627340
13.76003125,0.41775350
13.76044725,0.41775350
13.76086325,0.41775350
13.76127925,0.42627340
13.76169525,0.42627340
13.76211125,0.43479330
13.76252725,0.42627340
13.76294325,0.42627340
13.76335925,0.43479330
13.76377525,0.43479330
13.76419125,0.43479330
13.76460725,0.43479330
13.76502325,0.44334400
13.76543925,0.44334400
13.76585525,0.44334400
13.76627125,0.45186390
13.76668725,0.45186390
13.76710325,0.45186390
13.76751925,0.45186390
13.76793525,0.45186390
13.76835125,0.46038390
13.76876725,0.46038390
13.76918325,0.46038390
13.76959925,0.46038390
13.77001525,0.46038390
13.77043125,0.46038390
13.77084725,0.46038390
13.77126325,0.46038390
13.77167925,0.45186390
13.77209525,0.45186390
13.77251125,0.45186390
13.77292725,0.45186390
13.77334325,0.45186390
13.77375925,0.44334400
13.77417525,0.44334400
13.77459125,0.44334400
13.77500725,0.43479330
13.77542325,0.43479330
13.77583925,0.43479330
13.77625525,0.42627340
13.77667125,0.42627340
13.77708725,0.42627340
13.77750325,0.41775350
13.77791925,0.41775350
13.77833525,0.41775350
13.77875125,0.41775350
13.77916725,0.40923350
13.77958325,0.40923350
13.77999925,0.40923350
13.78041525,0.40923350
13.78083125,0.40923350
13.78124725,0.40923350
13.78166325,0.40923350
13.78207925,0.40923350
13.78249525,0.40923350
13.78291125,0.40923350
13.78332725,0.40923350
13.78374325,0.40923350
13.78415925,0.40923350
13.78457525,0.40923350
13.78499125,0.41775350
13.78540725,0.41775350
13.78582325,0.41775350
13.78623925,0.41775350
13.78665525,0.41775350
13.78707125,0.42627340
13.78748725,0.42627340
13.78790325,0.42627340
13.78831925,0.43479330
13.78873525,0.43479330
13.78915125,0.43479330
13.78956725,0.44334400
13.78998325,0.44334400
13.79039925,0.44334400
13.79081525,0.44334400
13.79123125,0.44334400
13.79164725,0.45186390
13.79206325,0.45186390
13.79247925,0.45186390
13.79289525,0.45186390
13.79331125,0.45186390
13.79372725,0.45186390
13.79414325,0.46038390
13.79455925,0.45186390
13.79497525,0.45186390
13.79539125,0.45186390
13.79580725,0.45186390
13.79622325,0.45186390
13.79663925,0.45186390
13.79705525,0.45186390
13.79747125,0.44334400
13.79788725,0.45186390
13.79830325,0.44334400
13.79871925,0.44334400
13.79913525,0.44334400
13.79955125,0.44334400
13.79996725,0.43479330
13.80038325,0.43479330
13.80079925,0.43479330
13.80121525,0.43479330
13.80163125,0.42627340
13.80204725,0.42627340
13.80246325,0.42627340
13.80287925,0.42627340
13.80329525,0.42627340
13.80371125,0.41775350
13.80412725,0.41775350
13.80454325,0.41775350
13.80495925,0.41775350
13.80537525,0.41775350
13.80579125,0.41775350
13.80620725,0.41775350
13.80662325,0.42627340
13.80703925,0.41775350
13.80745525,0.41775350
13.80787125,0.42627340
13.80828725,0.42627340
13.80870325,0.42627340
13.80911925,0.42627340
13.80953525,0.43479330
13.80995125,0.43479330
13.81036725,0.43479330
13.81078325,0.43479330
13.81119925,0.44334400
13.81161525,0.44334400
13.81203125,0.44334400
13.81244725,0.44334400
13.81286325,0.45186390
13.81327925,0.45186390
13.81369525,0.45186390
13.81411125,0.45186390
13.81452725,0.46038390
13.81494325,0.46038390
13.81535925,0.45186390
13.81577525,0.46038390
13.81619125,0.46038390
13.81660725,0.46038390
13.81702325,0.46038390
13.81743925,0.46038390
13.81785525,0.45186390
13.81827125,0.45186390
13.81868725,0.45186390
13.81910325,0.45186390
13.81951925,0.45186390
13.81993525,0.45186390
13.82035125,0.44334400
13.82076725,0.44334400
13.82118325,0.44334400
13.82159925,0.43479330
13.82201525,0.43479330
13.82243125,0.42627340
13.82284725,0.42627340
13.82326325,0.42627340
13.82367925,0.41775350
13.82409525,0.41775350
13.82451125,0.41775350
13.82492725,0.41775350
13.82534325,0.40923350
13.82575925,0.40923350
13.82617525,0.40923350
13.82659125,0.40923350
13.82700725,0.40923350
13.82742325,0.40923350
13.82783925,0.40923350
13.82825525,0.40923350
13.82867125,0.40923350
13.82908725,0.40923350
13.82950325,0.40923350
13.82991925,0.40923350
13.83033525,0.40923350
13.83075125,0.40923350
13.83116725,0.40923350
13.83158325,0.41775350
13.83199925,0.41775350
13.83241525,0.41775350
13.83283125,0.41775350
13.83324725,0.42627340
13.83366325,0.42627340
13.83407925,0.43479330
13.83449525,0.43479330
13.83491125,0.43479330
13.83532725,0.43479330
13.83574325,0.44334400
13.83615925,0.44334400
13.83657525,0.44334400
13.83699125,0.44334400
13.83740725,0.44334400
13.83782325,0.45186390
13.83823925,0.45186390
13.83865525,0.45186390
13.83907125,0.45186390
13.83948725,0.45186390
13.83990325,0.45186390
13.84031925,0.45186390
13.84073525,0.45186390
13.84115125,0.45186390
13.84156725,0.46038390
13.84198325,0.45186390
13.84239925,0.45186390
13.84281525,0.45186390
13.84323125,0.45186390
13.84364725,0.45186390
13.84406325,0.44334400
13.84447925,0.44334400
13.84489525,0.44334400
13.84531125,0.44334400
13.84572725,0.43479330
13.84614325,0.43479330
13.84655925,0.43479330
13.84697525,0.43479330
13.84739125,0.43479330
13.84780725,0.43479330
13.84822325,0.42627340
13.84863925,0.42627340
13.84905525,0.42627340
13.84947125,0.42627340
13.84988725,0.41775350
13.85030325,0.42627340
13.85071925,0.41775350
13.85113525,0.41775350
13.85155125,0.41775350
13.85196725,0.41775350
13.85238325,0.41775350
13.85279925,0.41775350
13.85321525,0.42627340
13.85363125,0.42627340
13.85404725,0.42627340
13.85446325,0.42627340
13.85487925,0.42627340
13.85529525,0.43479330
13.85571125,0.43479330
13.85612725,0.43479330
13.85654325,0.43479330
13.85695925,0.44334400
13.85737525,0.44334400
13.85779125,0.44334400
13.85820725,0.44334400
13.85862325,0.45186390
13.85903925,0.45186390
13.85945525,0.45186390
13.85987125,0.45186390
13.86028725,0.45186390
13.86070325,0.45186390
13.86111925,0.46038390
13.86153525,0.45186390
13.86195125,0.45186390
13.86236725,0.46038390
13.86278325,0.46038390
13.86319925,0.45186390
13.86361525,0.45186390
13.86403125,0.45186390
13.86444725,0.45186390
13.86486325,0.45186390
13.86527925,0.45186390
13.86569525,0.44334400
13.86611125,0.44334400
13.86652725,0.44334400
13.86694325,0.43479330
13.86735925,0.43479330
13.86777525,0.43479330
13.86819125,0.43479330
13.86860725,0.42627340
13.86902325,0.42627340
13.86943925,0.42627340
13.86985525,0.41775350
13.87027125,0.41775350
13.87068725,0.41775350
13.87110325,0.41775350
13.87151925,0.40923350
13.87193525,0.40923350
13.87235125,0.40923350
13.87276725,0.40923350
13.87318324,0.40923350
13.87359924,0.40923350
13.87401524,0.40923350
13.87443124,0.40923350
13.87484724,0.40923350
13.87526324,0.40923350
13.87567924,0.40923350
13.87609524,0.40923350
13.87651124,0.41775350
13.87692724,0.41775350
13.87734324,0.41775350
13.87775924,0.41775350
13.87817524,0.41775350
13.87859124,0.42627340
13.87900724,0.42627340
13.87942324,0.42627340
13.87983924,0.42627340
13.88025524,0.43479330
13.88067124,0.43479330
13.88108724,0.43479330
13.88150324,0.43479330
13.88191924,0.44334400
13.88233524,0.44334400
13.88275124,0.44334400
13.88316724,0.44334400
13.88358324,0.45186390
13.88399924,0.44334400
13.88441524,0.45186390
13.88483124,0.45186390
13.88524724,0.45186390
13.88566324,0.45186390
13.88607924,0.45186390
13.88649524,0.45186390
13.88691124,0.45186390
13.88732724,0.45186390
13.88774324,0.45186390
13.88815924,0.45186390
13.88857524,0.44334400
13.88899124,0.45186390
13.88940724,0.44334400
13.88982324,0.44334400
13.89023924,0.44334400
13.89065524,0.44334400
13.89107124,0.44334400
13.89148724,0.44334400
13.89190324,0.43479330
13.89231924,0.43479330
13.89273524,0.43479330
13.89315124,0.43479330
13.89356724,0.43479330
13.89398324,0.42627340
13.89439924,0.42627340
13.89481524,0.42627340
13.89523124,0.41775350
13.89564724,0.41775350
13.89606324,0.41775350
13.89647924,0.41775350
13.89689524,0.41775350
13.89731124,0.41775350
13.89772724,0.42627340
13.89814324,0.41775350
13.89855924,0.41775350
13.89897524,0.41775350
13.89939124,0.42627340
13.89980724,0.42627340
13.90022324,0.42627340
13.90063924,0.42627340
13.90105524,0.42627340
13.90147124,0.42627340
13.90188724,0.43479330
13.90230324,0.43479330
13.90271924,0.43479330
13.90313524,0.43479330
13.90355124,0.44334400
13.90396724,0.44334400
13.90438324,0.44334400
13.90479924,0.45186390
13.90521524,0.45186390
13.90563124,0.45186390
13.90604724,0.46890380
13.90646324,0.45186390
13.90687924,0.45186390
13.90729524,0.45186390
13.90771124,0.45186390
13.90812724,0.46038390
13.90854324,0.46038390
13.90895924,0.46038390
13.90937524,0.46038390
13.90979124,0.46038390
13.91020724,0.45186390
13.91062324,0.45186390
13.91103924,0.45186390
13.91145524,0.45186390
13.91187124,0.45186390
13.91228724,0.44334400
13.91270324,0.44334400
13.91311924,0.44334400
13.91353524,0.43479330
13.91395124,0.43479330
13.91436724,0.43479330
13.91478324,0.42627340
13.91519924,0.42627340
13.91561524,0.42627340
13.91603124,0.41775350
13.91644724,0.41775350
13.91686324,0.41775350
13.91727924,0.41775350
13.91769524,0.40923350
13.91811124,0.40923350
13.91852724,0.40923350
13.91894324,0.40923350
13.91935924,0.40923350
13.91977524,0.40923350
13.92019124,0.40923350
13.92060724,0.40071360
13.92102324,0.40923350
13.92143924,0.40923350
13.92185524,0.40923350
13.92227124,0.40923350
13.92268724,0.41775350
13.92310324,0.40923350
13.92351924,0.41775350
13.92393524,0.41775350
13.92435124,0.41775350
13.92476724,0.42627340
13.92518324,0.42627340
13.92559924,0.42627340
13.92601524,0.42627340
13.92643124,0.42627340
13.92684724,0.43479330
13.92726324,0.43479330
13.92767924,0.43479330
13.92809524,0.43479330
13.92851124,0.44334400
13.92892724,0.44334400
13.92934324,0.44334400
13.92975924,0.44334400
13.93017524,0.45186390
13.93059124,0.45186390
13.93100724,0.45186390
13.93142324,0.45186390
13.93183924,0.45186390
13.93225524,0.45186390
13.93267124,0.45186390
13.93308724,0.45186390
13.93350324,0.45186390
13.93391924,0.45186390
13.93433524,0.45186390
13.93475124,0.45186390
13.93516724,0.44334400
13.93558324,0.44334400
13.93599924,0.44334400
13.93641524,0.44334400
13.93683124,0.44334400
13.93724724,0.44334400
13.93766324,0.43479330
13.93807924,0.43479330
13.93849524,0.43479330
13.93891124,0.43479330
13.93932724,0.42627340
13.93974324,0.42627340
13.94015924,0.42627340
13.94057524,0.42627340
13.94099124,0.41775350
13.94140724,0.41775350
13.94182324,0.41775350
13.94223924,0.41775350
13.94265524,0.41775350
13.94307124,0.41775350
13.94348724,0.42627340
13.94390324,0.41775350
13.94431924,0.41775350
13.94473524,0.41775350
13.94515124,0.42627340
13.94556724,0.42627340
13.94598324,0.42627340
13.94639924,0.42627340
13.94681524,0.42627340
13.94723124,0.42627340
13.94764724,0.43479330
13.94806324,0.43479330
13.94847924,0.43479330
13.94889524,0.43479330
13.94931124,0.44334400
13.94972724,0.44334400
13.95014324,0.44334400
13.95055924,0.45186390
13.95097524,0.45186390
13.95139124,0.45186390
13.95180724,0.45186390
13.95222324,0.45186390
13.95263924,0.45186390
13.95305524,0.45186390
13.95347124,0.46038390
13.95388724,0.46038390
13.95430324,0.46038390
13.95471924,0.46038390
13.95513524,0.46038390
13.95555124,0.45186390
13.95596724,0.46038390
13.95638324,0.45186390
13.95679924,0.45186390
13.95721524,0.45186390
13.95763124,0.45186390
13.95804724,0.45186390
13.95846324,0.44334400
13.95887924,0.44334400
13.95929524,0.44334400
13.95971124,0.44334400
13.96012724,0.43479330
13.96054324,0.43479330
13.96095924,0.42627340
13.96137524,0.42627340
13.96179124,0.42627340
13.96220724,0.42627340
13.96262324,0.41775350
13.96303924,0.41775350
13.96345524,0.41775350
13.96387124,0.41775350
13.96428724,0.41775350
13.96470324,0.40923350
13.96511924,0.40923350
13.96553524,0.40923350
13.96595124,0.40923350
13.96636724,0.40923350
13.96678324,0.40923350
13.96719924,0.40923350
13.96761524,0.40071360
13.96803124,0.40923350
13.96844724,0.40923350
13.96886324,0.40923350
13.96927924,0.40923350
13.96969524,0.40923350
13.97011124,0.41775350
13.97052724,0.41775350
13.97094324,0.41775350
13.97135924,0.42627340
13.97177524,0.42627340
13.97219124,0.42627340
13.97260724,0.42627340
13.97302324,0.43479330
13.97343924,0.43479330
13.97385524,0.43479330
13.97427124,0.43479330
13.97468724,0.44334400
13.97510324,0.44334400
13.97551924,0.44334400
13.97593524,0.44334400
13.97635124,0.44334400
13.97676724,0.44334400
13.97718324,0.45186390
13.97759924,0.45186390
13.97801524,0.45186390
13.97843124,0.45186390
13.97884724,0.45186390
13.97926324,0.45186390
13.97967924,0.45186390
13.98009524,0.45186390
13.98051124,0.45186390
13.98092724,0.45186390
13.98134324,0.45186390
13.98175924,0.45186390
13.98217524,0.44334400
13.98259124,0.44334400
13.98300724,0.44334400
13.98342324,0.44334400
13.98383924,0.44334400
13.98425524,0.43479330
13.98467124,0.43479330
13.98508724,0.43479330
13.98550324,0.43479330
13.98591924,0.43479330
13.98633524,0.42627340
13.98675124,0.42627340
13.98716724,0.42627340
13.98758324,0.42627340
13.98799924,0.41775350
13.98841524,0.42627340
13.98883124,0.41775350
13.98924724,0.41775350
13.98966324,0.41775350
13.99007924,0.42627340
13.99049524,0.42627340
13.99091124,0.42627340
13.99132724,0.41775350
13.99174324,0.42627340
13.99215924,0.42627340
13.99257524,0.42627340
13.99299124,0.42627340
13.99340724,0.42627340
13.99382324,0.42627340
13.99423924,0.43479330
13.99465524,0.43479330
13.99507124,0.44334400
13.99548724,0.44334400
13.99590324,0.44334400
13.99631924,0.44334400
13.99673524,0.44334400
13.99715124,0.45186390
13.99756724,0.45186390
13.99798324,0.45186390
13.99839924,0.45186390
13.99881524,0.45186390
13.99923124,0.45186390
13.99964724,0.45186390
14.00006324,0.45186390
14.00047924,0.45186390
14.00089524,0.45186390
14.00131124,0.46038390
14.00172724,0.45186390
14.00214324,0.45186390
14.00255924,0.45186390
14.00297524,0.45186390
14.00339124,0.45186390
14.00380724,0.44334400
