Time,Channel A
13.12313527,-0.29835140
13.12355127,-0.29835140
13.12396727,-0.25575170
13.12438327,-0.29835140
13.12479927,-0.29835140
13.12521527,-0.29835140
13.12563127,-0.29835140
13.12604727,-0.25575170
13.12646327,-0.29835140
13.12687927,-0.29835140
13.12729527,-0.25575170
13.12771127,-0.29835140
13.12812727,-0.25575170
13.12854327,-0.25575170
13.12895927,-0.25575170
13.12937527,-0.25575170
13.12979127,-0.25575170
13.13020727,-0.25575170
13.13062327,-0.25575170
13.13103927,-0.25575170
13.13145527,-0.21315210
13.13187127,-0.25575170
13.13228727,-0.21315210
13.13270327,-0.21315210
13.13311927,-0.21315210
13.13353527,-0.21315210
13.13395127,-0.17039860
13.13436727,-0.21315210
13.13478327,-0.21315210
13.13519927,-0.17039860
13.13561527,-0.17039860
13.13603127,-0.17039860
13.13644727,-0.17039860
13.13686327,-0.17039860
13.13727927,-0.17039860
13.13769527,-0.17039860
13.13811127,-0.17039860
13.13852727,-0.17039860
13.13894327,-0.17039860
13.13935927,-0.17039860
13.13977527,-0.17039860
13.14019127,-0.17039860
13.14060727,-0.17039860
13.14102327,-0.17039860
13.14143927,-0.21315210
13.14185527,-0.21315210
13.14227127,-0.21315210
13.14268727,-0.21315210
13.14310327,-0.21315210
13.14351927,-0.21315210
13.14393527,-0.21315210
13.14435127,-0.25575170
13.14476727,-0.21315210
13.14518327,-0.25575170
13.14559927,-0.25575170
13.14601527,-0.25575170
13.14643127,-0.25575170
13.14684727,-0.25575170
13.14726327,-0.25575170
13.14767927,-0.25575170
13.14809527,-0.29835140
13.14851127,-0.25575170
13.14892727,-0.25575170
13.14934327,-0.25575170
13.14975927,-0.29835140
13.15017527,-0.29835140
13.15059127,-0.25575170
13.15100727,-0.29835140
13.15142327,-0.25575170
13.15183927,-0.29835140
13.15225527,-0.25575170
13.15267127,-0.29835140
13.15308727,-0.25575170
13.15350327,-0.25575170
13.15391927,-0.25575170
13.15433527,-0.25575170
13.15475127,-0.25575170
13.15516727,-0.25575170
13.15558327,-0.21315210
13.15599927,-0.21315210
13.15641527,-0.21315210
13.15683127,-0.21315210
13.15724727,-0.21315210
13.15766327,-0.21315210
13.15807927,-0.21315210
13.15849527,-0.21315210
13.15891127,-0.21315210
13.15932727,-0.21315210
13.15974327,-0.17039860
13.16015927,-0.21315210
13.16057527,-0.21315210
13.16099127,-0.21315210
13.16140727,-0.21315210
13.16182327,-0.21315210
13.16223927,-0.21315210
13.16265527,-0.21315210
13.16307127,-0.21315210
13.16348727,-0.21315210
13.16390327,-0.21315210
13.16431927,-0.21315210
13.16473527,-0.21315210
13.16515127,-0.25575170
13.16556727,-0.21315210
13.16598327,-0.25575170
13.16639927,-0.25575170
13.16681527,-0.25575170
13.16723127,-0.21315210
13.16764727,-0.25575170
13.16806327,-0.25575170
13.16847927,-0.25575170
13.16889527,-0.25575170
13.16931127,-0.25575170
13.16972727,-0.25575170
13.17014327,-0.29835140
13.17055927,-0.25575170
13.17097527,-0.25575170
13.17139127,-0.25575170
13.17180727,-0.25575170
13.17222327,-0.25575170
13.17263927,-0.29835140
13.17305527,-0.25575170
13.17347127,-0.25575170
13.17388727,-0.25575170
13.17430327,-0.25575170
13.17471927,-0.25575170
13.17513527,-0.25575170
13.17555127,-0.25575170
13.17596727,-0.25575170
13.17638327,-0.21315210
13.17679927,-0.21315210
13.17721527,-0.25575170
13.17763127,-0.21315210
13.17804727,-0.21315210
13.17846327,-0.21315210
13.17887927,-0.21315210
13.17929527,-0.21315210
13.17971127,-0.21315210
13.18012727,-0.21315210
13.18054327,-0.21315210
13.18095927,-0.21315210
13.18137527,-0.21315210
13.18179127,-0.17039860
13.18220727,-0.21315210
13.18262327,-0.17039860
13.18303927,-0.17039860
13.18345527,-0.17039860
13.18387127,-0.17039860
13.18428727,-0.17039860
13.18470327,-0.17039860
13.18511927,-0.17039860
13.18553527,-0.17039860
13.18595127,-0.17039860
13.18636727,-0.17039860
13.18678327,-0.17039860
13.18719927,-0.21315210
13.18761527,-0.21315210
13.18803127,-0.17039860
13.18844727,-0.21315210
13.18886327,-0.21315210
13.18927927,-0.21315210
13.18969527,-0.21315210
13.19011127,-0.21315210
13.19052727,-0.21315210
13.19094327,-0.25575170
13.19135927,-0.21315210
13.19177527,-0.25575170
13.19219127,-0.25575170
13.19260727,-0.25575170
13.19302327,-0.25575170
13.19343927,-0.25575170
13.19385527,-0.25575170
13.19427127,-0.25575170
13.19468727,-0.25575170
13.19510327,-0.25575170
13.19551927,-0.25575170
13.19593527,-0.25575170
13.19635127,-0.25575170
13.19676727,-0.29835140
13.19718327,-0.25575170
13.19759927,-0.25575170
13.19801527,-0.25575170
13.19843127,-0.25575170
13.19884727,-0.25575170
13.19926327,-0.25575170
13.19967927,-0.25575170
13.20009527,-0.25575170
13.20051127,-0.25575170
13.20092727,-0.25575170
13.20134327,-0.21315210
13.20175927,-0.21315210
13.20217527,-0.21315210
13.20259127,-0.25575170
13.20300727,-0.25575170
13.20342327,-0.21315210
13.20383927,-0.21315210
13.20425527,-0.21315210
13.20467127,-0.21315210
13.20508727,-0.21315210
13.20550327,-0.21315210
13.20591927,-0.21315210
13.20633527,-0.21315210
13.20675127,-0.17039860
13.20716727,-0.17039860
13.20758327,-0.21315210
13.20799927,-0.21315210
13.20841527,-0.21315210
13.20883127,-0.21315210
13.20924727,-0.21315210
13.20966327,-0.21315210
13.21007927,-0.21315210
13.21049527,-0.21315210
13.21091127,-0.21315210
13.21132727,-0.25575170
13.21174327,-0.21315210
13.21215927,-0.21315210
13.21257527,-0.25575170
13.21299127,-0.21315210
13.21340727,-0.25575170
13.21382327,-0.25575170
13.21423927,-0.25575170
13.21465527,-0.25575170
13.21507127,-0.25575170
13.21548727,-0.25575170
13.21590327,-0.25575170
13.21631927,-0.25575170
13.21673527,-0.25575170
13.21715127,-0.29835140
13.21756727,-0.29835140
13.21798327,-0.29835140
13.21839927,-0.29835140
13.21881527,-0.29835140
13.21923127,-0.29835140
13.21964727,-0.29835140
13.22006327,-0.29835140
13.22047927,-0.29835140
13.22089527,-0.29835140
13.22131127,-0.29835140
13.22172727,-0.25575170
13.22214327,-0.25575170
13.22255927,-0.25575170
13.22297527,-0.25575170
13.22339127,-0.25575170
13.22380727,-0.25575170
13.22422327,-0.25575170
13.22463927,-0.25575170
13.22505527,-0.25575170
13.22547127,-0.25575170
13.22588727,-0.21315210
13.22630327,-0.21315210
13.22671927,-0.21315210
13.22713527,-0.21315210
13.22755127,-0.21315210
13.22796727,-0.17039860
13.22838327,-0.21315210
13.22879927,-0.21315210
13.22921527,-0.21315210
13.22963127,-0.17039860
13.23004727,-0.21315210
13.23046327,-0.17039860
13.23087927,-0.17039860
13.23129527,-0.21315210
13.23171127,-0.17039860
13.23212726,-0.17039860
13.23254326,-0.17039860
13.23295926,-0.21315210
13.23337526,-0.21315210
13.23379126,-0.17039860
13.23420726,-0.21315210
13.23462326,-0.21315210
13.23503926,-0.21315210
13.23545526,-0.21315210
13.23587126,-0.21315210
13.23628726,-0.21315210
13.23670326,-0.21315210
13.23711926,-0.21315210
13.23753526,-0.21315210
13.23795126,-0.25575170
13.23836726,-0.21315210
13.23878326,-0.21315210
13.23919926,-0.25575170
13.23961526,-0.25575170
13.24003126,-0.25575170
13.24044726,-0.25575170
13.24086326,-0.25575170
13.24127926,-0.25575170
13.24169526,-0.25575170
13.24211126,-0.25575170
13.24252726,-0.29835140
13.24294326,-0.25575170
13.24335926,-0.29835140
13.24377526,-0.25575170
13.24419126,-0.29835140
13.24460726,-0.25575170
13.24502326,-0.25575170
13.24543926,-0.25575170
13.24585526,-0.29835140
13.24627126,-0.25575170
13.24668726,-0.25575170
13.24710326,-0.25575170
13.24751926,-0.25575170
13.24793526,-0.25575170
13.24835126,-0.25575170
13.24876726,-0.25575170
13.24918326,-0.21315210
13.24959926,-0.25575170
13.25001526,-0.25575170
13.25043126,-0.25575170
13.25084726,-0.21315210
13.25126326,-0.21315210
13.25167926,-0.21315210
13.25209526,-0.21315210
13.25251126,-0.21315210
13.25292726,-0.21315210
13.25334326,-0.21315210
13.25375926,-0.21315210
13.25417526,-0.21315210
13.25459126,-0.21315210
13.25500726,-0.21315210
13.25542326,-0.21315210
13.25583926,-0.25575170
13.25625526,-0.21315210
13.25667126,-0.21315210
13.25708726,-0.21315210
13.25750326,-0.21315210
13.25791926,-0.21315210
13.25833526,-0.21315210
13.25875126,-0.25575170
13.25916726,-0.21315210
13.25958326,-0.25575170
13.25999926,-0.25575170
13.26041526,-0.25575170
13.26083126,-0.25575170
13.26124726,-0.25575170
13.26166326,-0.25575170
13.26207926,-0.25575170
13.26249526,-0.25575170
13.26291126,-0.25575170
13.26332726,-0.25575170
13.26374326,-0.25575170
13.26415926,-0.25575170
13.26457526,-0.29835140
13.26499126,-0.25575170
13.26540726,-0.25575170
13.26582326,-0.25575170
13.26623926,-0.25575170
13.26665526,-0.25575170
13.26707126,-0.29835140
13.26748726,-0.29835140
13.26790326,-0.25575170
13.26831926,-0.25575170
13.26873526,-0.25575170
13.26915126,-0.25575170
13.26956726,-0.21315210
13.26998326,-0.21315210
13.27039926,-0.25575170
13.27081526,-0.21315210
13.27123126,-0.21315210
13.27164726,-0.21315210
13.27206326,-0.25575170
13.27247926,-0.21315210
13.27289526,-0.21315210
13.27331126,-0.21315210
13.27372726,-0.21315210
13.27414326,-0.21315210
13.27455926,-0.21315210
13.27497526,-0.17039860
13.27539126,-0.17039860
13.27580726,-0.17039860
13.27622326,-0.17039860
13.27663926,-0.17039860
13.27705526,-0.17039860
13.27747126,-0.17039860
13.27788726,-0.17039860
13.27830326,-0.17039860
13.27871926,-0.17039860
13.27913526,-0.17039860
13.27955126,-0.21315210
13.27996726,-0.17039860
13.28038326,-0.17039860
13.28079926,-0.21315210
13.28121526,-0.21315210
13.28163126,-0.21315210
13.28204726,-0.21315210
13.28246326,-0.21315210
13.28287926,-0.21315210
13.28329526,-0.21315210
13.28371126,-0.21315210
13.28412726,-0.25575170
13.28454326,-0.25575170
13.28495926,-0.25575170
13.28537526,-0.25575170
13.28579126,-0.25575170
13.28620726,-0.25575170
13.28662326,-0.25575170
13.28703926,-0.25575170
13.28745526,-0.25575170
13.28787126,-0.25575170
13.28828726,-0.25575170
13.28870326,-0.25575170
13.28911926,-0.25575170
13.28953526,-0.29835140
13.28995126,-0.25575170
13.29036726,-0.25575170
13.29078326,-0.25575170
13.29119926,-0.25575170
13.29161526,-0.25575170
13.29203126,-0.25575170
13.29244726,-0.25575170
13.29286326,-0.25575170
13.29327926,-0.25575170
13.29369526,-0.25575170
13.29411126,-0.25575170
13.29452726,-0.25575170
13.29494326,-0.25575170
13.29535926,-0.21315210
13.29577526,-0.21315210
13.29619126,-0.21315210
13.29660726,-0.21315210
13.29702326,-0.21315210
13.29743926,-0.21315210
13.29785526,-0.21315210
13.29827126,-0.21315210
13.29868726,-0.21315210
13.29910326,-0.25575170
13.29951926,-0.21315210
13.29993526,-0.21315210
13.30035126,-0.21315210
13.30076726,-0.21315210
13.30118326,-0.21315210
13.30159926,-0.21315210
13.30201526,-0.21315210
13.30243126,-0.17039860
13.30284726,-0.21315210
13.30326326,-0.21315210
13.30367926,-0.21315210
13.30409526,-0.21315210
13.30451126,-0.21315210
13.30492726,-0.21315210
13.30534326,-0.21315210
13.30575926,-0.25575170
13.30617526,-0.25575170
13.30659126,-0.25575170
13.30700726,-0.25575170
13.30742326,-0.25575170
13.30783926,-0.25575170
13.30825526,-0.25575170
13.30867126,-0.25575170
13.30908726,-0.29835140
13.30950326,-0.25575170
13.30991926,-0.29835140
13.31033526,-0.29835140
13.31075126,-0.29835140
13.31116726,-0.29835140
13.31158326,-0.29835140
13.31199926,-0.29835140
13.31241526,-0.29835140
13.31283126,-0.29835140
13.31324726,-0.25575170
13.31366326,-0.25575170
13.31407926,-0.29835140
13.31449526,-0.25575170
13.31491126,-0.25575170
13.31532726,-0.25575170
13.31574326,-0.25575170
13.31615926,-0.25575170
13.31657526,-0.21315210
13.31699126,-0.25575170
13.31740726,-0.25575170
13.31782326,-0.21315210
13.31823926,-0.21315210
13.31865526,-0.21315210
13.31907126,-0.21315210
13.31948726,-0.21315210
13.31990326,-0.21315210
13.32031926,-0.21315210
13.32073526,-0.17039860
13.32115126,-0.17039860
13.32156726,-0.17039860
13.32198326,-0.17039860
13.32239926,-0.17039860
13.32281526,-0.17039860
13.32323126,-0.17039860
13.32364726,-0.17039860
13.32406326,-0.17039860
13.32447926,-0.17039860
13.32489526,-0.21315210
13.32531126,-0.17039860
13.32572726,-0.21315210
13.32614326,-0.17039860
13.32655926,-0.17039860
13.32697526,-0.21315210
13.32739126,-0.17039860
13.32780726,-0.21315210
13.32822326,-0.21315210
13.32863926,-0.21315210
13.32905526,-0.21315210
13.32947126,-0.25575170
13.32988726,-0.21315210
13.33030326,-0.25575170
13.33071926,-0.21315210
13.33113526,-0.25575170
13.33155126,-0.25575170
13.33196726,-0.25575170
13.33238326,-0.25575170
13.33279926,-0.25575170
13.33321526,-0.25575170
13.33363126,-0.25575170
13.33404726,-0.25575170
13.33446326,-0.25575170
13.33487926,-0.25575170
13.33529526,-0.29835140
13.33571126,-0.25575170
13.33612726,-0.25575170
13.33654326,-0.25575170
13.33695926,-0.25575170
13.33737526,-0.25575170
13.33779126,-0.25575170
13.33820726,-0.25575170
13.33862326,-0.25575170
13.33903926,-0.25575170
13.33945526,-0.25575170
13.33987126,-0.21315210
13.34028726,-0.25575170
13.34070326,-0.25575170
13.34111926,-0.21315210
13.34153526,-0.21315210
13.34195126,-0.25575170
13.34236726,-0.21315210
13.34278326,-0.21315210
13.34319926,-0.21315210
13.34361526,-0.21315210
13.34403126,-0.21315210
13.34444726,-0.21315210
13.34486326,-0.21315210
13.34527926,-0.17039860
13.34569526,-0.21315210
13.34611126,-0.21315210
13.34652726,-0.21315210
13.34694326,-0.21315210
13.34735926,-0.21315210
13.34777526,-0.21315210
13.34819126,-0.21315210
13.34860726,-0.21315210
13.34902326,-0.21315210
13.34943926,-0.21315210
13.34985526,-0.25575170
13.35027126,-0.21315210
13.35068726,-0.21315210
13.35110326,-0.21315210
13.35151926,-0.21315210
13.35193526,-0.25575170
13.35235126,-0.25575170
13.35276726,-0.25575170
13.35318326,-0.25575170
13.35359926,-0.25575170
13.35401526,-0.25575170
13.35443126,-0.25575170
13.35484726,-0.25575170
13.35526326,-0.25575170
13.35567926,-0.25575170
13.35609526,-0.29835140
13.35651126,-0.25575170
13.35692726,-0.29835140
13.35734326,-0.25575170
13.35775926,-0.25575170
13.35817526,-0.29835140
13.35859126,-0.25575170
13.35900726,-0.29835140
13.35942326,-0.25575170
13.35983926,-0.25575170
13.36025526,-0.25575170
13.36067126,-0.25575170
13.36108726,-0.25575170
13.36150326,-0.25575170
13.36191926,-0.29835140
13.36233526,-0.25575170
13.36275126,-0.25575170
13.36316726,-0.25575170
13.36358326,-0.25575170
13.36399926,-0.21315210
13.36441526,-0.21315210
13.36483126,-0.21315210
13.36524726,-0.21315210
13.36566326,-0.21315210
13.36607926,-0.21315210
13.36649526,-0.21315210
13.36691126,-0.21315210
13.36732726,-0.21315210
13.36774326,-0.21315210
13.36815926,-0.17039860
13.36857526,-0.17039860
13.36899126,-0.17039860
13.36940726,-0.17039860
13.36982326,-0.17039860
13.37023926,-0.21315210
13.37065526,-0.21315210
13.37107126,-0.17039860
13.37148726,-0.21315210
13.37190326,-0.21315210
13.37231926,-0.21315210
13.37273526,-0.17039860
13.37315126,-0.17039860
13.37356726,-0.21315210
13.37398326,-0.21315210
13.37439926,-0.21315210
13.37481526,-0.21315210
13.37523126,-0.21315210
13.37564726,-0.21315210
13.37606326,-0.25575170
13.37647926,-0.21315210
13.37689526,-0.25575170
13.37731126,-0.21315210
13.37772726,-0.25575170
13.37814326,-0.25575170
13.37855926,-0.25575170
13.37897526,-0.25575170
13.37939126,-0.29835140
13.37980726,-0.25575170
13.38022326,-0.25575170
13.38063926,-0.25575170
13.38105526,-0.25575170
13.38147126,-0.25575170
13.38188726,-0.25575170
13.38230326,-0.25575170
13.38271926,-0.29835140
13.38313526,-0.29835140
13.38355126,-0.25575170
13.38396726,-0.25575170
13.38438326,-0.25575170
13.38479926,-0.25575170
13.38521526,-0.25575170
13.38563126,-0.25575170
13.38604726,-0.25575170
13.38646326,-0.25575170
13.38687926,-0.25575170
13.38729526,-0.25575170
13.38771126,-0.25575170
13.38812726,-0.25575170
13.38854326,-0.25575170
13.38895926,-0.25575170
13.38937526,-0.21315210
13.38979126,-0.21315210
13.39020726,-0.21315210
13.39062326,-0.21315210
13.39103926,-0.21315210
13.39145526,-0.21315210
13.39187126,-0.21315210
13.39228726,-0.21315210
13.39270326,-0.21315210
13.39311926,-0.21315210
13.39353526,-0.21315210
13.39395126,-0.21315210
13.39436726,-0.21315210
13.39478326,-0.21315210
13.39519926,-0.21315210
13.39561526,-0.21315210
13.39603126,-0.21315210
13.39644726,-0.25575170
13.39686326,-0.21315210
13.39727926,-0.25575170
13.39769526,-0.21315210
13.39811126,-0.21315210
13.39852726,-0.25575170
13.39894326,-0.25575170
13.39935926,-0.21315210
13.39977526,-0.25575170
13.40019126,-0.25575170
13.40060726,-0.25575170
13.40102326,-0.25575170
13.40143926,-0.25575170
13.40185526,-0.25575170
13.40227126,-0.25575170
13.40268726,-0.25575170
13.40310326,-0.25575170
13.40351926,-0.25575170
13.40393526,-0.25575170
13.40435126,-0.25575170
13.40476726,-0.25575170
13.40518326,-0.25575170
13.40559926,-0.25575170
13.40601526,-0.25575170
13.40643126,-0.25575170
13.40684726,-0.25575170
13.40726326,-0.25575170
13.40767926,-0.25575170
13.40809526,-0.25575170
13.40851126,-0.25575170
13.40892726,-0.21315210
13.40934326,-0.21315210
13.40975926,-0.21315210
13.41017526,-0.25575170
13.41059126,-0.21315210
13.41100726,-0.25575170
13.41142326,-0.21315210
13.41183926,-0.21315210
13.41225526,-0.21315210
13.41267126,-0.21315210
13.41308726,-0.21315210
13.41350326,-0.21315210
13.41391926,-0.21315210
13.41433526,-0.17039860
13.41475126,-0.21315210
13.41516726,-0.17039860
13.41558326,-0.17039860
13.41599926,-0.21315210
13.41641526,-0.17039860
13.41683126,-0.21315210
13.41724726,-0.17039860
13.41766325,-0.17039860
13.41807925,-0.21315210
13.41849525,-0.21315210
13.41891125,-0.17039860
13.41932725,-0.21315210
13.41974325,-0.17039860
13.42015925,-0.21315210
13.42057525,-0.21315210
13.42099125,-0.21315210
13.42140725,-0.21315210
13.42182325,-0.21315210
13.42223925,-0.21315210
13.42265525,-0.25575170
13.42307125,-0.25575170
13.42348725,-0.21315210
13.42390325,-0.25575170
13.42431925,-0.25575170
13.42473525,-0.25575170
13.42515125,-0.25575170
13.42556725,-0.25575170
13.42598325,-0.25575170
13.42639925,-0.25575170
13.42681525,-0.25575170
13.42723125,-0.25575170
13.42764725,-0.25575170
13.42806325,-0.25575170
13.42847925,-0.25575170
13.42889525,-0.25575170
13.42931125,-0.25575170
13.42972725,-0.25575170
13.43014325,-0.25575170
13.43055925,-0.25575170
13.43097525,-0.25575170
13.43139125,-0.25575170
13.43180725,-0.25575170
13.43222325,-0.25575170
13.43263925,-0.25575170
13.43305525,-0.21315210
13.43347125,-0.25575170
13.43388725,-0.25575170
13.43430325,-0.25575170
13.43471925,-0.25575170
13.43513525,-0.25575170
13.43555125,-0.25575170
13.43596725,-0.25575170
13.43638325,-0.21315210
13.43679925,-0.21315210
13.43721525,-0.21315210
13.43763125,-0.21315210
13.43804725,-0.21315210
13.43846325,-0.21315210
13.43887925,-0.21315210
13.43929525,-0.21315210
13.43971125,-0.21315210
13.44012725,-0.25575170
13.44054325,-0.21315210
13.44095925,-0.21315210
13.44137525,-0.21315210
13.44179125,-0.21315210
13.44220725,-0.21315210
13.44262325,-0.21315210
13.44303925,-0.21315210
13.44345525,-0.25575170
13.44387125,-0.21315210
13.44428725,-0.21315210
13.44470325,-0.21315210
13.44511925,-0.21315210
13.44553525,-0.25575170
13.44595125,-0.25575170
13.44636725,-0.25575170
13.44678325,-0.25575170
13.44719925,-0.25575170
13.44761525,-0.25575170
13.44803125,-0.25575170
13.44844725,-0.25575170
13.44886325,-0.25575170
13.44927925,-0.25575170
13.44969525,-0.25575170
13.45011125,-0.25575170
13.45052725,-0.25575170
13.45094325,-0.25575170
13.45135925,-0.25575170
13.45177525,-0.25575170
13.45219125,-0.21315210
13.45260725,-0.25575170
13.45302325,-0.25575170
13.45343925,-0.25575170
13.45385525,-0.25575170
13.45427125,-0.25575170
13.45468725,-0.25575170
13.45510325,-0.21315210
