Time,Channel A
16.95990309,0.41775350
16.96031909,0.42627340
16.96073509,0.42627340
16.96115109,0.42627340
16.96156709,0.42627340
16.96198309,0.42627340
16.96239909,0.42627340
16.96281509,0.42627340
16.96323109,0.42627340
16.96364709,0.42627340
16.96406309,0.42627340
16.96447909,0.42627340
16.96489509,0.42627340
16.96531109,0.42627340
16.96572709,0.42627340
16.96614309,0.42627340
16.96655909,0.42627340
16.96697509,0.42627340
16.96739109,0.42627340
16.96780709,0.42627340
16.96822309,0.42627340
16.96863909,0.42627340
16.96905509,0.42627340
16.96947109,0.42627340
16.96988709,0.42627340
16.97030309,0.42627340
16.97071909,0.42627340
16.97113509,0.42627340
16.97155109,0.42627340
16.97196709,0.42627340
16.97238309,0.42627340
16.97279909,0.42627340
16.97321509,0.42627340
16.97363109,0.42627340
16.97404709,0.42627340
16.97446309,0.41775350
16.97487909,0.42627340
16.97529508,0.42627340
16.97571108,0.42627340
16.97612708,0.42627340
16.97654308,0.42627340
16.97695908,0.42627340
16.97737508,0.42627340
16.97779108,0.42627340
16.97820708,0.42627340
16.97862308,0.42627340
16.97903908,0.42627340
16.97945508,0.42627340
16.97987108,0.42627340
16.98028708,0.42627340
16.98070308,0.42627340
16.98111908,0.42627340
16.98153508,0.42627340
16.98195108,0.42627340
16.98236708,0.42627340
16.98278308,0.42627340
16.98319908,0.42627340
16.98361508,0.41775350
16.98403108,0.42627340
16.98444708,0.42627340
16.98486308,0.42627340
16.98527908,0.42627340
16.98569508,0.42627340
16.98611108,0.42627340
16.98652708,0.42627340
16.98694308,0.42627340
16.98735908,0.42627340
16.98777508,0.42627340
16.98819108,0.42627340
16.98860708,0.42627340
16.98902308,0.42627340
16.98943908,0.42627340
16.98985508,0.42627340
16.99027108,0.42627340
16.99068708,0.42627340
16.99110308,0.42627340
16.99151908,0.42627340
16.99193508,0.42627340
16.99235108,0.42627340
16.99276708,0.42627340
16.99318308,0.42627340
16.99359908,0.42627340
16.99401508,0.42627340
16.99443108,0.42627340
16.99484708,0.42627340
16.99526308,0.42627340
16.99567908,0.42627340
16.99609508,0.42627340
16.99651108,0.42627340
16.99692708,0.42627340
16.99734308,0.42627340
16.99775908,0.42627340
16.99817508,0.42627340
16.99859108,0.42627340
16.99900708,0.42627340
16.99942308,0.42627340
16.99983908,0.42627340
17.00025508,0.42627340
17.00067108,0.42627340
17.00108708,0.42627340
17.00150308,0.42627340
17.00191908,0.42627340
17.00233508,0.42627340
17.00275108,0.42627340
17.00316708,0.42627340
17.00358308,0.42627340
17.00399908,0.42627340
17.00441508,0.42627340
17.00483108,0.42627340
17.00524708,0.42627340
17.00566308,0.42627340
17.00607908,0.42627340
17.00649508,0.42627340
17.00691108,0.42627340
17.00732708,0.42627340
17.00774308,0.42627340
17.00815908,0.42627340
17.00857508,0.42627340
17.00899108,0.41775350
17.00940708,0.42627340
17.00982308,0.42627340
17.01023908,0.42627340
17.01065508,0.42627340
17.01107108,0.42627340
17.01148708,0.42627340
17.01190308,0.41775350
17.01231908,0.42627340
17.01273508,0.42627340
17.01315108,0.41775350
17.01356708,0.42627340
17.01398308,0.42627340
17.01439908,0.42627340
17.01481508,0.42627340
17.01523108,0.42627340
17.01564708,0.42627340
17.01606308,0.42627340
17.01647908,0.42627340
17.01689508,0.42627340
17.01731108,0.42627340
17.01772708,0.42627340
17.01814308,0.42627340
17.01855908,0.42627340
17.01897508,0.42627340
17.01939108,0.42627340
17.01980708,0.42627340
17.02022308,0.42627340
17.02063908,0.42627340
17.02105508,0.42627340
17.02147108,0.42627340
17.02188708,0.42627340
17.02230308,0.42627340
17.02271908,0.42627340
17.02313508,0.42627340
17.02355108,0.42627340
17.02396708,0.41775350
17.02438308,0.42627340
17.02479908,0.42627340
17.02521508,0.42627340
17.02563108,0.42627340
17.02604708,0.42627340
17.02646308,0.41775350
17.02687908,0.42627340
17.02729508,0.42627340
17.02771108,0.42627340
17.02812708,0.42627340
17.02854308,0.42627340
17.02895908,0.41775350
17.02937508,0.42627340
17.02979108,0.42627340
17.03020708,0.42627340
17.03062308,0.42627340
17.03103908,0.42627340
17.03145508,0.42627340
17.03187108,0.42627340
17.03228708,0.42627340
17.03270308,0.42627340
17.03311908,0.42627340
17.03353508,0.42627340
17.03395108,0.42627340
17.03436708,0.42627340
17.03478308,0.42627340
17.03519908,0.42627340
17.03561508,0.42627340
17.03603108,0.42627340
17.03644708,0.42627340
17.03686308,0.42627340
17.03727908,0.42627340
17.03769508,0.42627340
17.03811108,0.42627340
17.03852708,0.42627340
17.03894308,0.42627340
17.03935908,0.42627340
17.03977508,0.42627340
17.04019108,0.42627340
17.04060708,0.42627340
17.04102308,0.42627340
17.04143908,0.42627340
17.04185508,0.42627340
17.04227108,0.42627340
17.04268708,0.42627340
17.04310308,0.42627340
17.04351908,0.42627340
17.04393508,0.42627340
17.04435108,0.42627340
17.04476708,0.42627340
17.04518308,0.44334400
17.04559908,0.42627340
17.04601508,0.42627340
17.04643108,0.42627340
17.04684708,0.42627340
17.04726308,0.42627340
17.04767908,0.42627340
17.04809508,0.42627340
17.04851108,0.42627340
17.04892708,0.42627340
17.04934308,0.42627340
17.04975908,0.42627340
17.05017508,0.42627340
17.05059108,0.42627340
17.05100708,0.42627340
17.05142308,0.42627340
17.05183908,0.42627340
17.05225508,0.42627340
17.05267108,0.42627340
17.05308708,0.42627340
17.05350308,0.42627340
17.05391908,0.42627340
17.05433508,0.42627340
17.05475108,0.42627340
17.05516708,0.42627340
17.05558308,0.42627340
17.05599908,0.42627340
17.05641508,0.42627340
17.05683108,0.42627340
17.05724708,0.42627340
17.05766308,0.42627340
17.05807908,0.42627340
17.05849508,0.41775350
17.05891108,0.42627340
17.05932708,0.42627340
17.05974308,0.42627340
17.06015908,0.42627340
17.06057508,0.42627340
17.06099108,0.41775350
17.06140708,0.42627340
17.06182308,0.42627340
17.06223908,0.42627340
17.06265508,0.42627340
17.06307108,0.42627340
17.06348708,0.42627340
17.06390308,0.42627340
17.06431908,0.42627340
17.06473508,0.42627340
17.06515108,0.42627340
17.06556708,0.42627340
17.06598308,0.42627340
17.06639908,0.42627340
17.06681508,0.42627340
17.06723108,0.42627340
17.06764708,0.42627340
17.06806308,0.42627340
17.06847908,0.41775350
17.06889508,0.41775350
17.06931108,0.42627340
17.06972708,0.42627340
17.07014308,0.42627340
17.07055908,0.42627340
17.07097508,0.42627340
17.07139108,0.42627340
17.07180708,0.41775350
17.07222308,0.42627340
17.07263908,0.42627340
17.07305508,0.42627340
17.07347108,0.42627340
17.07388708,0.42627340
17.07430308,0.42627340
17.07471908,0.42627340
17.07513508,0.42627340
17.07555108,0.42627340
17.07596708,0.42627340
17.07638308,0.42627340
17.07679908,0.42627340
17.07721508,0.42627340
17.07763108,0.42627340
17.07804708,0.42627340
17.07846308,0.42627340
17.07887908,0.42627340
17.07929508,0.42627340
17.07971108,0.42627340
17.08012708,0.42627340
17.08054308,0.42627340
17.08095908,0.42627340
17.08137508,0.42627340
17.08179108,0.43479330
17.08220708,0.42627340
17.08262308,0.42627340
17.08303908,0.42627340
17.08345508,0.42627340
17.08387108,0.42627340
17.08428708,0.42627340
17.08470308,0.42627340
17.08511908,0.42627340
17.08553508,0.42627340
17.08595108,0.42627340
17.08636708,0.42627340
17.08678308,0.42627340
17.08719908,0.42627340
17.08761508,0.42627340
17.08803108,0.42627340
17.08844708,0.42627340
17.08886308,0.42627340
17.08927908,0.42627340
17.08969508,0.42627340
17.09011108,0.42627340
17.09052708,0.42627340
17.09094308,0.42627340
17.09135908,0.42627340
17.09177508,0.42627340
17.09219108,0.42627340
17.09260708,0.42627340
17.09302308,0.42627340
17.09343908,0.42627340
17.09385508,0.41775350
17.09427108,0.42627340
17.09468708,0.42627340
17.09510308,0.42627340
17.09551908,0.42627340
17.09593508,0.42627340
17.09635108,0.42627340
17.09676708,0.42627340
17.09718308,0.42627340
17.09759908,0.42627340
17.09801508,0.42627340
17.09843108,0.42627340
17.09884708,0.42627340
17.09926308,0.42627340
17.09967908,0.42627340
17.10009508,0.42627340
17.10051108,0.42627340
17.10092708,0.42627340
17.10134308,0.42627340
17.10175908,0.42627340
17.10217508,0.42627340
17.10259108,0.41775350
17.10300708,0.42627340
17.10342308,0.42627340
17.10383908,0.42627340
17.10425508,0.42627340
17.10467108,0.42627340
17.10508708,0.42627340
17.10550308,0.42627340
17.10591908,0.42627340
17.10633508,0.42627340
17.10675108,0.42627340
17.10716708,0.42627340
17.10758308,0.42627340
17.10799908,0.42627340
17.10841508,0.42627340
17.10883108,0.42627340
17.10924708,0.42627340
17.10966308,0.42627340
17.11007908,0.42627340
17.11049508,0.42627340
17.11091108,0.42627340
17.11132708,0.42627340
17.11174308,0.42627340
17.11215908,0.42627340
17.11257508,0.42627340
17.11299108,0.42627340
17.11340708,0.42627340
17.11382308,0.42627340
17.11423908,0.42627340
17.11465508,0.42627340
17.11507108,0.42627340
17.11548708,0.42627340
17.11590308,0.42627340
17.11631908,0.41775350
17.11673508,0.42627340
17.11715108,0.42627340
17.11756708,0.42627340
17.11798308,0.42627340
17.11839908,0.42627340
17.11881508,0.42627340
17.11923108,0.42627340
17.11964708,0.42627340
17.12006308,0.42627340
17.12047908,0.42627340
17.12089508,0.42627340
17.12131108,0.42627340
17.12172708,0.42627340
17.12214308,0.42627340
17.12255908,0.42627340
17.12297508,0.42627340
17.12339108,0.42627340
17.12380708,0.42627340
17.12422308,0.42627340
17.12463908,0.42627340
17.12505508,0.42627340
17.12547108,0.42627340
17.12588708,0.44334400
17.12630308,0.42627340
17.12671908,0.42627340
17.12713508,0.42627340
17.12755108,0.42627340
17.12796708,0.42627340
17.12838308,0.42627340
17.12879908,0.42627340
17.12921508,0.42627340
17.12963108,0.41775350
17.13004708,0.42627340
17.13046308,0.42627340
17.13087908,0.42627340
17.13129508,0.42627340
17.13171108,0.42627340
17.13212708,0.42627340
17.13254308,0.42627340
17.13295908,0.42627340
17.13337508,0.41775350
17.13379108,0.42627340
17.13420708,0.42627340
17.13462308,0.42627340
17.13503908,0.42627340
17.13545508,0.42627340
17.13587108,0.42627340
17.13628708,0.42627340
17.13670308,0.42627340
17.13711908,0.42627340
17.13753508,0.42627340
17.13795108,0.42627340
17.13836708,0.41775350
17.13878308,0.42627340
17.13919908,0.42627340
17.13961508,0.42627340
17.14003108,0.42627340
17.14044708,0.42627340
17.14086308,0.42627340
17.14127908,0.42627340
17.14169508,0.42627340
17.14211108,0.42627340
17.14252708,0.42627340
17.14294308,0.42627340
17.14335908,0.42627340
17.14377508,0.42627340
17.14419108,0.42627340
17.14460708,0.42627340
17.14502308,0.42627340
17.14543908,0.42627340
17.14585508,0.42627340
17.14627108,0.42627340
17.14668708,0.42627340
17.14710308,0.42627340
17.14751908,0.42627340
17.14793508,0.42627340
17.14835108,0.42627340
17.14876708,0.42627340
17.14918308,0.42627340
17.14959908,0.42627340
17.15001508,0.42627340
17.15043108,0.42627340
17.15084708,0.42627340
17.15126308,0.42627340
17.15167908,0.41775350
17.15209508,0.42627340
17.15251108,0.42627340
17.15292708,0.42627340
17.15334308,0.42627340
17.15375908,0.42627340
17.15417508,0.42627340
17.15459108,0.42627340
17.15500708,0.42627340
17.15542308,0.42627340
17.15583908,0.42627340
17.15625508,0.42627340
17.15667108,0.42627340
17.15708708,0.42627340
17.15750308,0.42627340
17.15791908,0.42627340
17.15833508,0.42627340
17.15875108,0.42627340
17.15916708,0.42627340
17.15958308,0.42627340
17.15999908,0.42627340
17.16041508,0.42627340
17.16083107,0.42627340
17.16124707,0.42627340
17.16166307,0.42627340
17.16207907,0.42627340
17.16249507,0.42627340
17.16291107,0.42627340
17.16332707,0.42627340
17.16374307,0.42627340
17.16415907,0.42627340
17.16457507,0.42627340
17.16499107,0.42627340
17.16540707,0.42627340
17.16582307,0.41775350
17.16623907,0.42627340
17.16665507,0.42627340
17.16707107,0.42627340
17.16748707,0.42627340
17.16790307,0.41775350
17.16831907,0.42627340
17.16873507,0.42627340
17.16915107,0.42627340
17.16956707,0.42627340
17.16998307,0.42627340
17.17039907,0.42627340
17.17081507,0.42627340
17.17123107,0.42627340
17.17164707,0.41775350
17.17206307,0.42627340
17.17247907,0.41775350
17.17289507,0.42627340
17.17331107,0.42627340
17.17372707,0.41775350
17.17414307,0.44334400
17.17455907,0.41775350
17.17497507,0.42627340
17.17539107,0.42627340
17.17580707,0.42627340
17.17622307,0.42627340
17.17663907,0.42627340
17.17705507,0.42627340
17.17747107,0.42627340
17.17788707,0.42627340
17.17830307,0.42627340
17.17871907,0.42627340
17.17913507,0.41775350
17.17955107,0.42627340
17.17996707,0.42627340
17.18038307,0.42627340
17.18079907,0.42627340
17.18121507,0.42627340
17.18163107,0.42627340
17.18204707,0.42627340
17.18246307,0.42627340
17.18287907,0.42627340
17.18329507,0.42627340
17.18371107,0.42627340
17.18412707,0.42627340
17.18454307,0.42627340
17.18495907,0.42627340
17.18537507,0.42627340
17.18579107,0.42627340
17.18620707,0.42627340
17.18662307,0.42627340
17.18703907,0.42627340
17.18745507,0.42627340
17.18787107,0.42627340
17.18828707,0.42627340
17.18870307,0.42627340
17.18911907,0.42627340
17.18953507,0.43479330
17.18995107,0.42627340
17.19036707,0.42627340
17.19078307,0.42627340
17.19119907,0.42627340
17.19161507,0.42627340
17.19203107,0.42627340
17.19244707,0.42627340
17.19286307,0.42627340
17.19327907,0.42627340
17.19369507,0.42627340
17.19411107,0.42627340
17.19452707,0.42627340
17.19494307,0.42627340
17.19535907,0.42627340
17.19577507,0.42627340
17.19619107,0.42627340
17.19660707,0.42627340
17.19702307,0.42627340
17.19743907,0.41775350
17.19785507,0.42627340
17.19827107,0.42627340
17.19868707,0.42627340
17.19910307,0.42627340
17.19951907,0.41775350
17.19993507,0.42627340
17.20035107,0.42627340
17.20076707,0.42627340
17.20118307,0.42627340
17.20159907,0.42627340
17.20201507,0.42627340
17.20243107,0.42627340
17.20284707,0.42627340
17.20326307,0.42627340
17.20367907,0.42627340
17.20409507,0.42627340
17.20451107,0.42627340
17.20492707,0.42627340
17.20534307,0.42627340
17.20575907,0.42627340
17.20617507,0.42627340
17.20659107,0.41775350
17.20700707,0.42627340
17.20742307,0.42627340
17.20783907,0.42627340
17.20825507,0.42627340
17.20867107,0.42627340
17.20908707,0.42627340
17.20950307,0.41775350
17.20991907,0.42627340
17.21033507,0.42627340
17.21075107,0.42627340
17.21116707,0.42627340
17.21158307,0.42627340
17.21199907,0.42627340
17.21241507,0.42627340
17.21283107,0.42627340
17.21324707,0.42627340
17.21366307,0.42627340
17.21407907,0.42627340
17.21449507,0.42627340
17.21491107,0.42627340
17.21532707,0.42627340
17.21574307,0.42627340
17.21615907,0.42627340
17.21657507,0.42627340
17.21699107,0.42627340
17.21740707,0.42627340
17.21782307,0.42627340
17.21823907,0.42627340
17.21865507,0.42627340
17.21907107,0.42627340
17.21948707,0.42627340
17.21990307,0.42627340
17.22031907,0.42627340
17.22073507,0.42627340
17.22115107,0.42627340
17.22156707,0.42627340
17.22198307,0.42627340
17.22239907,0.42627340
17.22281507,0.42627340
17.22323107,0.42627340
17.22364707,0.42627340
17.22406307,0.42627340
17.22447907,0.42627340
17.22489507,0.42627340
17.22531107,0.42627340
17.22572707,0.42627340
17.22614307,0.41775350
17.22655907,0.42627340
17.22697507,0.42627340
17.22739107,0.42627340
17.22780707,0.42627340
17.22822307,0.42627340
17.22863907,0.42627340
17.22905507,0.42627340
17.22947107,0.42627340
17.22988707,0.42627340
17.23030307,0.42627340
17.23071907,0.42627340
17.23113507,0.42627340
17.23155107,0.42627340
17.23196707,0.42627340
17.23238307,0.42627340
17.23279907,0.42627340
17.23321507,0.42627340
17.23363107,0.42627340
17.23404707,0.42627340
17.23446307,0.42627340
17.23487907,0.42627340
17.23529507,0.42627340
17.23571107,0.42627340
17.23612707,0.42627340
17.23654307,0.42627340
17.23695907,0.42627340
17.23737507,0.42627340
17.23779107,0.42627340
17.23820707,0.42627340
17.23862307,0.42627340
17.23903907,0.42627340
17.23945507,0.42627340
17.23987107,0.42627340
17.24028707,0.42627340
17.24070307,0.42627340
17.24111907,0.42627340
17.24153507,0.41775350
17.24195107,0.42627340
17.24236707,0.42627340
17.24278307,0.42627340
17.24319907,0.42627340
17.24361507,0.42627340
17.24403107,0.42627340
17.24444707,0.42627340
17.24486307,0.42627340
17.24527907,0.41775350
17.24569507,0.42627340
17.24611107,0.42627340
17.24652707,0.42627340
17.24694307,0.42627340
17.24735907,0.42627340
17.24777507,0.42627340
17.24819107,0.42627340
17.24860707,0.42627340
17.24902307,0.42627340
17.24943907,0.41775350
17.24985507,0.42627340
17.25027107,0.42627340
17.25068707,0.42627340
17.25110307,0.42627340
17.25151907,0.42627340
17.25193507,0.42627340
17.25235107,0.42627340
17.25276707,0.42627340
17.25318307,0.42627340
17.25359907,0.42627340
17.25401507,0.41775350
17.25443107,0.41775350
17.25484707,0.41775350
17.25526307,0.42627340
17.25567907,0.42627340
17.25609507,0.42627340
17.25651107,0.42627340
17.25692707,0.42627340
17.25734307,0.42627340
17.25775907,0.42627340
17.25817507,0.42627340
17.25859107,0.42627340
17.25900707,0.42627340
17.25942307,0.42627340
17.25983907,0.42627340
17.26025507,0.42627340
17.26067107,0.42627340
17.26108707,0.42627340
17.26150307,0.42627340
17.26191907,0.42627340
17.26233507,0.42627340
17.26275107,0.42627340
17.26316707,0.42627340
17.26358307,0.42627340
17.26399907,0.41775350
17.26441507,0.42627340
17.26483107,0.42627340
17.26524707,0.42627340
17.26566307,0.41775350
17.26607907,0.41775350
17.26649507,0.42627340
17.26691107,0.42627340
17.26732707,0.42627340
17.26774307,0.42627340
17.26815907,0.42627340
17.26857507,0.41775350
17.26899107,0.42627340
17.26940707,0.42627340
17.26982307,0.42627340
17.27023907,0.42627340
17.27065507,0.42627340
17.27107107,0.42627340
17.27148707,0.42627340
17.27190307,0.42627340
17.27231907,0.42627340
17.27273507,0.42627340
17.27315107,0.42627340
17.27356707,0.42627340
17.27398307,0.42627340
17.27439907,0.42627340
17.27481507,0.41775350
17.27523107,0.42627340
17.27564707,0.42627340
17.27606307,0.42627340
17.27647907,0.42627340
17.27689507,0.42627340
17.27731107,0.42627340
17.27772707,0.42627340
17.27814307,0.42627340
17.27855907,0.42627340
17.27897507,0.42627340
17.27939107,0.42627340
17.27980707,0.42627340
17.28022307,0.42627340
17.28063907,0.42627340
17.28105507,0.42627340
17.28147107,0.42627340
17.28188707,0.42627340
17.28230307,0.42627340
17.28271907,0.42627340
17.28313507,0.42627340
17.28355107,0.42627340
17.28396707,0.42627340
17.28438307,0.42627340
17.28479907,0.42627340
17.28521507,0.42627340
17.28563107,0.42627340
17.28604707,0.42627340
17.28646307,0.42627340
17.28687907,0.42627340
17.28729507,0.42627340
17.28771107,0.42627340
17.28812707,0.41775350
17.28854307,0.42627340
